customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5957446808510637,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.3465688364064007,0.7389749702026222,0.3198504911192884,0.1466467958271237,0.04254222731176639,0.18548387096774194,0.125,0.14414414414414414,0.34655778256949366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720314583
0.44680851063829785,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.29638396865561994,0.6201827572506953,0.28041607510213545,0.24709388971684051,0.21276839393071856,0.5725806451612903,0.26666666666666666,0.13913913913913917,0.08719950684848447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708225483
0.4042553191489361,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41860465116279066,0.2,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.5196662693682956,0.9621012372149625,0.22235469448584202,0.4719725164614944,0.7661290322580645,0.26,0.03803803803803804,0.03536313265848313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,770848308
0.702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.01489523153060824,0.5597934048470401,0.015037811839017182,0.26438152011922506,0.24431720584025193,0.4435483870967742,0.20833333333333331,0.7307307307307308,0.06966784713230832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779651058
0.8297872340425531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.02955767783128816,0.5955502582439411,0.02648277460666995,0.2697466467958271,0.1054680790151732,0.3467741935483871,0.17133333333333334,0.6206206206206206,0.1498918651651066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710522433
0.4042553191489361,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.05570822638817089,0.7791021056813667,0.0381595340886043,0.2217585692995529,0.07151445748640137,0.29838709677419356,0.2693333333333333,0.5985985985985987,0.26145247728598986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716277558
0.31914893617021267,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,1.0,0.3333333333333333,0.08146576092049931,0.4239173619388161,0.08874916698055806,0.18837555886736215,0.8914972802748353,0.879032258064516,0.20266666666666666,0.25825825825825827,0.015719171743942436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,818712633
0.5319148936170212,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.06408244829598189,0.0,0.10300466490887492,0.1698956780923994,0.20647008302318923,0.4435483870967742,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,778447908
0.23404255319148937,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.3333333333333333,0.16666666666666666,0.0331552677483622,0.5371473976956694,0.03419001535653233,0.15171385991058123,0.1895219009447466,0.49999999999999994,0.1883333333333333,0.5335335335335336,0.08350963448549861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715866033
0.42553191489361697,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,1.0000000000000002,0.5,0.5,0.0,0.0,0.041587228001043086,0.2029806259314456,0.2463784712281706,0.4758064516129032,0.2563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,801783108
0.3829787234042553,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6046511627906976,0.2,0.5,0.16666666666666666,1.0000000000000002,0.8434644417957886,0.9384869469475271,0.23874813710879286,0.785113083309476,0.782258064516129,0.18366666666666667,0.062062062062062065,0.03535657012723535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,817908783
0.4042553191489361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.0,0.3333333333333333,0.16666666666666666,0.5802912536240428,0.7902264600715138,0.5401153188653551,0.19970193740685543,0.40309189808187806,0.6532258064516129,0.21833333333333332,0.09609609609609611,0.062320369440250156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708905733
0.31914893617021267,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.4000000000000001,0.5,0.3333333333333333,0.15075715663422792,0.3635280095351609,0.1595630631935792,0.2855439642324888,0.08622960206126538,0.2741935483870968,0.23066666666666663,0.14214214214214213,0.10659441144031978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712655583
0.3829787234042553,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.8,0.5,0.5,0.0014420591516338885,0.33730631704410013,0.018369889606814824,0.18509687034277197,0.10592613799026625,0.2661290322580645,0.29,0.5715715715715716,0.08461002994761671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,713594883
0.14893617021276595,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04651162790697677,1.0000000000000002,0.3333333333333333,0.0,0.009151180402506828,0.5276122367898292,0.011879581606930721,0.20566318926974664,0.1201832235900372,0.4112903225806452,0.21633333333333332,0.7637637637637639,0.11981152733492886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779100408
0.31914893617021267,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.5,0.34360611529822205,1.0,0.2979746762089648,0.26587183308494783,0.03269395934726596,0.217741935483871,0.092,0.19719719719719722,0.5422343324250681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,769574883
0.34042553191489355,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.2,0.5,0.5,0.0,0.0,0.041587228001043086,0.11117734724292101,0.06659032350415116,0.217741935483871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712864683
0.31914893617021267,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.5,0.1098232343844947,0.41438220103297574,0.11662272187291746,0.19880774962742176,0.16192384769539075,0.41935483870967744,0.24066666666666664,0.20620620620620622,0.07367068910562434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720193533
0.21276595744680848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.04660844012733655,0.8315454906634883,0.025613536928114043,0.1555886736214605,0.2062410535356427,0.48387096774193544,0.22233333333333333,0.7027027027027027,0.12014343125026682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708204033
0.5319148936170212,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.2,0.16666666666666666,0.16666666666666666,0.06411268014402452,0.0,0.10303363949816012,0.1743666169895678,0.22719725164614943,0.6774193548387096,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716165508
0.276595744680851,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.5,0.04470383370065029,0.5391338895510528,0.04511343551705155,0.47481371087928465,0.10833094760950472,0.2903225806451613,0.146,0.4654654654654655,0.1328913840057715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,718797558
0.6382978723404255,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.0,0.11094181276207235,0.6579261025029798,0.09993335844464406,0.2119225037257824,0.06304036644718007,0.25,0.10766666666666666,0.32432432432432434,0.24082273647717897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711157833
0.5319148936170212,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.5,0.3333333333333333,0.46148009081647157,0.45292014302741357,0.4508446092776635,0.165424739195231,0.8555396507300315,0.9032258064516129,0.256,0.06806806806806807,0.017476300761851467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708649683
0.17021276595744672,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2093023255813954,0.6000000000000001,0.5,0.5,1.0000000000000002,0.501787842669845,0.9634050937327964,0.1797317436661699,0.12762668193529916,0.4435483870967742,0.26866666666666666,0.03703703703703704,0.10857823199488856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720562008
0.5531914893617021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.6000000000000001,0.5,0.3333333333333333,0.0,0.3166468017481128,0.01849448034074117,0.2593144560357675,0.23721729172630976,0.4758064516129032,0.1893333333333333,0.5545545545545546,0.04045327212574864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719054733
0.5744680851063829,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,1.0000000000000002,0.5,0.5,0.14425730930506053,0.4302741358760429,0.1484657954973488,0.18509687034277197,0.14686515888920698,0.41935483870967744,0.19666666666666666,0.1741741741741742,0.0829963357408716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720153258
0.14893617021276595,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.20538610604727658,0.8974970202622169,0.17297829803262538,0.3451564828614009,0.13277984540509588,0.4596774193548387,0.43666666666666665,0.2742742742742743,0.18806799617288295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710982858
0.31914893617021267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.5,0.5,0.0017141457840176358,0.0,0.043230087213513756,0.2044709388971684,0.1197824219868308,0.48387096774193544,0.20933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,715328658
0.5106382978723404,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.8,0.3333333333333333,0.3333333333333333,0.26923576911333014,0.5061581247516885,0.26271260104888017,0.13263785394932937,0.06223876324076724,0.29838709677419356,0.1413333333333333,0.12312312312312314,0.1868747065409759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717321783
0.5106382978723404,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.5,0.16666666666666666,0.333145895875469,0.5292014302741359,0.3222843566192449,0.20268256333830106,0.4707701116518752,0.6854838709677419,0.2876666666666666,0.10710710710710711,0.036098406521213336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708881583
0.6808510638297872,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.058761643040477436,0.5744934445768772,0.056007881088285576,0.21013412816691504,0.24758087603778986,0.5161290322580645,0.22733333333333333,0.42842842842842843,0.07065772278788539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779961408
0.23404255319148937,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,1.0000000000000002,0.5,0.6666666666666666,0.028711186086094263,0.678585617798967,0.01961579694607829,0.269150521609538,0.22954480389350126,0.6370967741935484,0.24833333333333332,0.7157157157157158,0.08925217312755747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716492583
0.34042553191489355,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3023255813953488,0.2,0.16666666666666666,0.3333333333333333,0.13331338031362522,0.5883988875645609,0.12644510764059919,0.2119225037257824,0.451588892069854,0.6854838709677419,0.154,0.25325325325325326,0.04173388806891326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709434408
0.5957446808510637,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7209302325581396,0.0,0.16666666666666666,0.16666666666666666,0.037871436043013885,0.32220897894318634,0.05438530408831455,0.2286140089418778,0.22233037503578582,0.564516129032258,0.211,0.30130130130130134,0.04358911407864996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,772364358
0.276595744680851,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.10039089779519134,0.5796583234008741,0.09552922087329413,0.36959761549925485,0.13587174348697392,0.3790322580645161,0.3,0.3073073073073073,0.11920634483993173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719484408
0.44680851063829785,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.6000000000000001,0.5,0.5,0.07103577334578887,0.611839491458085,0.06504795294526701,0.16870342771982114,0.060921843687374744,0.29838709677419356,0.12733333333333333,0.40740740740740744,0.22915192998775205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,785387883
0.2978723404255319,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.2,0.3333333333333333,0.5,0.10921859742364193,0.0,0.14626372671167384,0.17526080476900147,0.09201259662181506,0.28225806451612906,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,719123958
0.4042553191489361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.0,0.3333333333333333,0.5,0.16496612521426823,0.9193484306714342,0.1326456697476313,0.25037257824143067,0.4722588033209276,0.6048387096774193,0.2013333333333333,0.33633633633633636,0.06252574767724382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758211483
0.42553191489361697,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.12246014686631781,0.47238776321017084,0.124503810158491,0.28315946348733234,0.1537360435156026,0.43548387096774194,0.294,0.21721721721721723,0.0877186608511577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717358158
0.5531914893617021,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.2,0.5,0.5,0.03239947154729623,0.7659912594358363,0.016776287196128996,0.31087928464977643,0.2526767821357,0.48387096774193544,0.16299999999999998,0.7687687687687689,0.09251401616087282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,778228458
0.4680851063829786,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.5,0.5,0.036329611792839285,0.8474374255065554,0.014603192999739228,0.30044709388971685,0.2534211279702262,0.49999999999999994,0.282,0.8088088088088089,0.10208235331465165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,770800683
